n = 1000000000
rounds = 6
num threads = 192
half length off
Testing in-place and stable sample-sort ... 
sample-sort (inplace and stable), uniform 10, pair<uint64, uint64>: r=6, med=0.944 (0.923,0.972), hlen=1e+09, Gelts/sec = 1.08
sample-sort (inplace and stable), zipfian 1000000000, pair<uint64, uint64>: r=6, med=1.23 (1.21,1.27), hlen=1e+09, Gelts/sec = 0.825
Testing in-place and unstable sample-sort ... 
sample-sort (inplace and unstable), uniform 10, pair<uint64, uint64>: r=6, med=0.77 (0.752,0.813), hlen=1e+09, Gelts/sec = 1.33
sample-sort (inplace and unstable), uniform 100, pair<uint64, uint64>: r=6, med=0.82 (0.807,0.859), hlen=1e+09, Gelts/sec = 1.24
sample-sort (inplace and unstable), uniform 1000, pair<uint64, uint64>: r=6, med=0.905 (0.886,0.938), hlen=1e+09, Gelts/sec = 1.13
sample-sort (inplace and unstable), uniform 5000, pair<uint64, uint64>: r=6, med=1.03 (0.983,1.06), hlen=1e+09, Gelts/sec = 1.02
sample-sort (inplace and unstable), uniform 7000, pair<uint64, uint64>: r=6, med=1.07 (1.04,1.09), hlen=1e+09, Gelts/sec = 0.96
sample-sort (inplace and unstable), uniform 8000, pair<uint64, uint64>: r=6, med=1.08 (1.07,1.09), hlen=1e+09, Gelts/sec = 0.931
sample-sort (inplace and unstable), uniform 10000, pair<uint64, uint64>: r=6, med=1.12 (1.11,1.16), hlen=1e+09, Gelts/sec = 0.902
sample-sort (inplace and unstable), uniform 15000, pair<uint64, uint64>: r=6, med=1.2 (1.19,1.25), hlen=1e+09, Gelts/sec = 0.838
sample-sort (inplace and unstable), uniform 20000, pair<uint64, uint64>: r=6, med=1.22 (1.21,1.23), hlen=1e+09, Gelts/sec = 0.828
sample-sort (inplace and unstable), uniform 50000, pair<uint64, uint64>: r=6, med=1.3 (1.3,1.33), hlen=1e+09, Gelts/sec = 0.771
sample-sort (inplace and unstable), uniform 100000, pair<uint64, uint64>: r=6, med=1.34 (1.31,1.36), hlen=1e+09, Gelts/sec = 0.763
sample-sort (inplace and unstable), uniform 1000000, pair<uint64, uint64>: r=6, med=1.37 (1.35,1.4), hlen=1e+09, Gelts/sec = 0.741
sample-sort (inplace and unstable), uniform 10000000, pair<uint64, uint64>: r=6, med=1.44 (1.41,1.46), hlen=1e+09, Gelts/sec = 0.712
sample-sort (inplace and unstable), uniform 100000000, pair<uint64, uint64>: r=6, med=1.58 (1.57,1.6), hlen=1e+09, Gelts/sec = 0.639
sample-sort (inplace and unstable), uniform 1000000000, pair<uint64, uint64>: r=6, med=1.63 (1.61,1.63), hlen=1e+09, Gelts/sec = 0.622
sample-sort (inplace and unstable), exponential 1, pair<uint64, uint64>: r=6, med=0.753 (0.743,0.766), hlen=1e+09, Gelts/sec = 1.35
sample-sort (inplace and unstable), exponential 0.001, pair<uint64, uint64>: r=6, med=0.972 (0.952,1), hlen=1e+09, Gelts/sec = 1.05
sample-sort (inplace and unstable), exponential 0.0003, pair<uint64, uint64>: r=6, med=1.08 (1.06,1.09), hlen=1e+09, Gelts/sec = 0.946
sample-sort (inplace and unstable), exponential 0.0002, pair<uint64, uint64>: r=6, med=1.15 (1.14,1.19), hlen=1e+09, Gelts/sec = 0.875
sample-sort (inplace and unstable), exponential 0.00015, pair<uint64, uint64>: r=6, med=1.18 (1.16,1.23), hlen=1e+09, Gelts/sec = 0.859
sample-sort (inplace and unstable), exponential 0.0001, pair<uint64, uint64>: r=6, med=1.24 (1.21,1.31), hlen=1e+09, Gelts/sec = 0.829
sample-sort (inplace and unstable), exponential 0.00001, pair<uint64, uint64>: r=6, med=1.33 (1.33,1.35), hlen=1e+09, Gelts/sec = 0.754
sample-sort (inplace and unstable), zipfian 10000, pair<uint64, uint64>: r=6, med=0.809 (0.798,0.862), hlen=1e+09, Gelts/sec = 1.25
sample-sort (inplace and unstable), zipfian 100000, pair<uint64, uint64>: r=6, med=0.908 (0.851,0.945), hlen=1e+09, Gelts/sec = 1.18
sample-sort (inplace and unstable), zipfian 1000000, pair<uint64, uint64>: r=6, med=0.967 (0.954,0.972), hlen=1e+09, Gelts/sec = 1.05
sample-sort (inplace and unstable), zipfian 10000000, pair<uint64, uint64>: r=6, med=1.07 (1.02,1.12), hlen=1e+09, Gelts/sec = 0.982
sample-sort (inplace and unstable), zipfian 100000000, pair<uint64, uint64>: r=6, med=1.11 (1.09,1.14), hlen=1e+09, Gelts/sec = 0.916
sample-sort (inplace and unstable), zipfian 1000000000, pair<uint64, uint64>: r=6, med=1.1 (1.09,1.11), hlen=1e+09, Gelts/sec = 0.919
